SUPERBLOCK,64,24,1024,128,8192,24,11
GROUP,0,8192,24,17,7,3,4,5
IFREE,17
IFREE,18
IFREE,19
IFREE,20
IFREE,21
IFREE,22
IFREE,23
BFREE,40
BFREE,41
BFREE,42
BFREE,43
BFREE,46
BFREE,47
BFREE,48
BFREE,49
BFREE,50
BFREE,51
BFREE,53
BFREE,54
BFREE,55
BFREE,56
BFREE,57
BFREE,58
BFREE,59
INODE,0,?,00,0,0,0,08/10/17 23:21:52,08/10/17 23:21:52,08/10/17 23:21:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,1,d,040755,6173,0,4,08/10/17 23:21:52,08/10/17 23:21:52,08/10/17 23:21:52,1024,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,2,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,3,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,4,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,5,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,6,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,7,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,8,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,9,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,10,d,040700,6173,0,2,08/10/17 23:21:52,08/10/17 23:21:52,08/10/17 23:21:52,12288,24,9,10,11,12,13,14,15,16,17,18,19,20,0,0,0
INODE,11,d,040755,0,0,2,08/10/17 23:21:52,08/10/17 23:21:52,08/10/17 23:21:52,1024,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,12,s,0100644,0,0,2,08/10/17 23:21:52,08/10/17 23:21:52,08/10/17 23:21:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,13,s,0100644,0,0,1,08/10/17 23:21:52,08/10/17 23:21:52,08/10/17 23:21:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,14,s,0100644,0,0,1,08/10/17 23:21:52,08/10/17 23:21:52,08/10/17 23:21:52,1024,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,15,s,0100644,0,0,1,08/10/17 23:21:52,08/10/17 23:21:52,08/10/17 23:21:52,14336,30,22,23,24,25,26,27,28,29,30,31,32,33,34,0,0
INODE,16,s,0100644,0,0,1,08/10/17 23:21:52,08/10/17 23:21:52,08/10/17 23:21:52,67386368,18,0,0,0,0,0,0,0,0,0,0,0,0,61,62,46
INODE,17,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,18,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,19,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,20,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,21,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,22,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,23,?,00,0,0,0,01/01/70 00:00:00,01/01/70 00:00:00,01/01/70 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,24,?,02,0,11,0,01/01/70 00:00:46,01/01/70 00:00:46,01/01/70 00:00:46,7594862794936221708,34209812,25710,12,34471960,1145197907,1128616521,1498566484,12639,13,17432596,1953525093,1768316793,25964,13,17956892,1802398060
